,Id,node_start,node_finish,avg_distance,avg_time,centr_distance_st,centr_distance_fin,Kyivsky Raion,Malynovsky Raion,Prymorsk Raion,unknown_region
242,174777.0,5537873240,8952405977,3.3407120489999995,32.578764531240495,1.8062209461101513,2578.651157318128,0,0,0,1
243,175128.0,4786186577,8952487827,7.8828136150000025,58.437858237102574,2.696230688442585,1681.358496431468,0,0,0,1
244,176327.0,1744344691,8952507974,9.010824816000001,61.17454228921591,5.333495313151024,7664.560565714913,0,1,0,0
245,177328.0,5537873250,8952390534,4.815072145,37.29214605294955,1.7066492859301081,509.6885383928464,0,0,0,1
246,177969.0,321368118,321369122,3.8732391259999988,34.70710050641289,3.788708266568816,4.322826194497124,0,0,0,1
247,178173.0,5213015257,5217021131,0.7318215549999996,10.140880845158241,1.3653285391771917,1.4897351677041748,0,0,0,1
248,178577.0,6546791678,4773671848,3.9122463140000017,29.622656797195155,4.462379125562063,4.403013298247957,0,0,0,1
249,178662.0,321378734,2539592828,2.676145542999999,25.512643634946553,6.965053326384609,6.680354051557441,0,0,0,1
250,178712.0,1570777486,4791513443,2.4531685810000003,21.998263927765187,1.0655936309969323,1.288468537705181,0,0,0,1
251,179181.0,8952438089,290891781,5.566033843999999,39.489975462939846,8437.01957060086,32.00988883915956,0,0,0,1
252,179483.0,2340715791,4634811974,3.4845431540000007,26.522667277447464,0.9743708659028965,1.6414387088417528,0,0,0,1
253,179767.0,4627546692,4627546700,1.5280456119999999,13.82134387185049,2.4907879466720835,2.898820238955089,0,0,0,1
254,180081.0,4916960075,1570776653,3.6571327329999983,28.641517229306746,30.0,20.0,0,0,0,1
255,180181.0,4791513464,6979039697,3.5105114070000005,39.204328745022615,1.0406383418145642,0.7612395127352979,0,0,0,1
256,180448.0,290404288,5053415780,2.295200340000001,21.898293966351837,2.6176004528132233,2.2901849623164092,0,0,0,1
257,181602.0,4084021074,290891853,4.598148324000002,39.14203731047941,1.1795177242586492,2.031108071734247,0,0,0,1
258,182788.0,1977036300,6582679709,7.069887221000004,49.55983263045411,2.6379547943067805,1.601506574494828,0,0,1,0
259,184078.0,6878011682,8952405952,6.384284433999998,48.806030560657646,4.474229513052966,2579.1969492901853,0,0,0,1
260,184490.0,321376695,2141798090,2.712237306000001,23.327367924000722,7.111266888118471,7.121509796650936,0,0,0,1
261,184726.0,4749893814,5218788840,3.3783231229999995,31.425675971202725,0.9316094116516486,0.3694564894416088,0,0,0,1
262,184964.0,4439629601,298806261,2.4613539859999998,24.81406520926664,1.653509568544274,0.5996227778361306,0,0,0,1
263,185045.0,27128517,1490233611,2.1261616089999995,19.110640308587993,12.32737024966351,12.010739346073937,0,0,0,1
264,185772.0,1901714242,290404230,3.01523238,25.516080498498336,2.8739874768009273,2.7310865277093272,0,0,0,1
265,186530.0,277661446,5685872797,5.294555854000001,41.77184129998415,1.557680468822902,2.802696540286685,0,0,0,1
266,186788.0,5204818222,8952405977,3.2400779929999994,31.975784367945554,2.2503613886685914,2578.871991139371,0,1,0,0
267,186854.0,4634777184,4732287219,1.5340858109999995,14.920245665629887,2.105836803753498,2.4286692972192654,0,0,0,1
268,187919.0,298874094,298817760,1.230096339,12.466081543534823,0.6073157393717545,0.7839406472074217,0,0,0,1
269,187944.0,5317963873,321321594,5.353324103000004,42.108043059470646,6.534324736706618,7.101010808109428,0,0,0,1
270,188840.0,3755903951,1749519494,5.937480694999999,43.13059822429578,9.250852021476017,9.211359373113739,0,0,0,1
271,189252.0,5212387954,4634777180,2.851792212,26.49535718609535,2.4844703082235338,2.19026760788916,0,0,0,1
272,189876.0,4439627682,2135906846,1.2923309849999998,11.52092367542858,2.7730756606309708,2.2630925964730166,0,0,0,1
273,189901.0,321323559,1571084227,3.7419563300000007,28.080599539096507,4.002283524726203,3.7628136799638705,0,0,1,0
274,190418.0,1570777226,3898520440,1.7854448579999997,22.547956445336247,1.526390370305876,1.9118558643103312,0,0,1,0
275,190483.0,27128907,4768565475,6.063160727000002,42.39589571828252,4.074217421924137,3.9445741668651864,0,0,0,1
276,190685.0,1570777044,317186034,2.7632175899999996,25.16563258164149,1.7887156230827177,1.0813802773502887,0,0,1,0
277,191307.0,298874067,5218159674,1.1068370579999998,9.180360884242724,2.270589006166098,2.3141268115357367,0,0,0,1
278,191424.0,1570776499,8952393751,7.385519180000002,56.61673313292604,5.995098920510435,52.24110394102551,1,0,0,0
279,191602.0,5211274792,5495207194,2.7702708910000005,25.287291258452786,10.242211006756197,10.267276103001093,0,0,0,1
280,191774.0,290801033,1973798462,2.0264343400000002,18.43366424038515,4.524320798183508,4.481652146313248,0,0,0,1
281,192389.0,1988055312,320912506,5.925660706000002,46.340934980899426,4.055014787414317,4.553928634113877,0,0,0,1
282,193666.0,1570777036,317189360,3.882800130000002,33.94932723155461,1.5082644737335764,1.2304075184785581,0,1,0,0
283,193890.0,8952405974,4786186026,5.291321377,53.67434887390337,2554.856498813048,121.14431265822107,0,0,0,1
284,194957.0,4775895235,5066022152,4.233015236,36.10643029204762,6.390144245731305,6.416627567368087,0,0,0,1
285,195648.0,278068835,3911539265,4.370489156999998,29.534822060358092,5.620888866911448,5.173614418115694,0,0,0,1
286,196598.0,4439627684,4439627678,0.9470083690000003,10.891480145419708,2.3860646797595644,2.623316493075472,0,0,0,1
287,196630.0,1262365786,277661601,3.7893952079999993,31.883259541262213,5.912278748410144,5.91573851350959,0,0,1,0
288,196840.0,4791453287,4775697621,4.430526952,42.606647871438994,1.2892904236499283,0.5968514336348066,0,0,0,1
289,197635.0,5417159865,298801775,2.42417337,18.80369524975744,1.9008803512902033,1.4189816509666247,0,0,1,0
290,197816.0,4318073247,5214718144,2.382385929,16.26901478531506,9.480494308591469,9.4543199940945,0,0,0,1
291,197861.0,4227531295,4773604166,3.5435214440000005,24.91451489762922,2.3844880606214365,2.8481681296293053,0,0,1,0
292,198105.0,8952390522,5221977182,5.472846129999997,41.29481369101627,1120.6438582499402,1020.7066660223022,0,0,0,1
293,198700.0,4407056141,8952405777,7.257936802,57.16204429714583,2.806677891281445,2577.1689981033364,0,0,0,1
294,198903.0,2105388120,4374904109,3.424849434999999,27.104142032900423,5.5359925796302125,5.518681623300828,0,0,0,1
295,199451.0,1901714244,4768497957,6.120657679999996,46.46330054751964,2.4009391047488133,1.7618413535295374,0,0,0,1
296,199602.0,290941382,4400511770,4.591888056,40.28690963505927,10.254518090506055,10.255423008270537,1,0,0,0
297,201013.0,4873902372,316682583,5.829702647000001,50.95287589640858,1.651498666649989,20.0,0,0,0,1
298,201862.0,4439629591,5038957747,1.2763413659999996,15.749642437934215,2.048940195261173,1.0944379179747055,0,0,1,0
299,202377.0,4732287205,4634811975,2.929696241000001,24.48543085093021,2.6075337980484448,2.103720741399355,0,0,0,1
300,202477.0,290897513,7149867681,3.8543312340000004,30.934137298322927,5.645359850726961,5.734522136309933,0,0,0,1
301,202601.0,2030729243,4374904239,2.605394590999999,20.13619026737477,30.0,20.0,0,0,0,1
302,203157.0,4768418692,8952395172,2.979306808999999,22.071009540758666,3.6029737883061244,2215.0379146104083,0,0,0,1
303,203375.0,1973798483,1743071994,1.733902334,14.760674171712218,4.494405199971851,4.587047034666464,0,0,0,1
304,203526.0,8952394099,4732287222,2.2990939639999994,18.280295495673926,1562.9853588130766,34.219038705320116,0,0,0,1
305,203684.0,6877990912,1570776486,4.413061240000001,33.3959334870449,5.694250152330518,5.549927385179769,0,0,0,1
306,204072.0,3129309243,3944283640,2.8556603849999997,23.565919066332167,3.3612450566666583,3.3601534181776986,0,0,0,1
307,205399.0,4353843177,5172752430,2.6154046170000007,25.837027920506493,0.3644099938426918,0.9197808671266652,0,0,0,1
308,207637.0,965088596,4775763928,5.982688747000001,53.38226933417143,1.4585305659963603,1.2271735158555406,0,1,0,0
309,207936.0,4775050661,4775050665,1.7933864290000006,20.37924512960826,3.774188986749683,3.4002040809664917,0,0,0,1
310,208380.0,2141798106,4773475985,6.030291767999997,42.853567616368856,4.013677621080853,4.626825073514585,0,0,0,1
311,208517.0,4630533873,6029587010,3.085170982000001,34.551024654061166,1.79222488484393,1.9152220397395106,0,0,0,1
312,208773.0,7909306624,6952959835,6.5405205859999995,52.115047343259796,5.97690342784676,5.5970015481677455,0,0,0,1
313,208999.0,1038257443,5627228185,4.582667786999998,34.76487973444569,4.092787131954449,4.14772173460425,0,0,1,0
314,209453.0,1311037498,6651664734,1.0322668170000002,9.554194179384321,12.362465389156464,12.450451101052547,0,0,0,1
315,209646.0,4400511715,352915449,4.578696160999999,35.79656599861375,8.159610902365191,8.161798026856395,1,0,0,0
316,210148.0,5226086374,4768027647,3.06033635,29.863362235720537,0.9301890444697059,0.7136173616505431,0,0,0,1
317,210875.0,290711708,8952429981,3.0274502069999993,27.700701608238223,4.555590858502342,8015.236277402331,0,0,1,0
318,210933.0,704314817,4977695604,5.403343675999998,41.971603644886,1.4149361765000759,1.046998276094689,0,0,1,0
319,211280.0,290008230,1570776461,7.627181993000001,59.29024239243464,1.812386726628132,3.195147636739208,0,0,1,0
320,211715.0,5216560714,317184763,3.1757975950000006,31.22562520181564,30.0,20.0,0,0,0,1
321,211927.0,4630829218,6952959843,5.216551302999998,45.48014045376231,1.865600019749034,2.10554455553904,0,0,0,1
322,212138.0,1987591636,712085473,1.8392216869999998,17.887954288241602,5.372353245841817,5.394535327081861,0,0,0,1
323,212268.0,5596871300,4227531295,0.985131412,14.385503727703083,2.3655527361863666,2.3828591466484568,0,0,1,0
324,212633.0,4400214754,4775794626,5.099554134999997,40.18674176799067,7.394707321863964,8.090550759719736,0,0,0,1
325,213222.0,3282752330,8952457883,2.52132738,22.84911702032889,12.6375995208237,20.0,0,0,0,1
326,214934.0,4773262411,8952395528,5.765659254999999,40.14006496372841,5.307189561779527,6091.07229217713,0,0,0,1
327,215089.0,1570776536,8952393654,2.9874959249999993,21.23808776454656,5.641698919746131,7478.215596713789,0,0,0,1
328,215437.0,3903809138,4575902114,7.232133167999999,55.17106595972723,1.30609460225367,20.0,0,0,0,1
329,216055.0,4318548707,7700358918,1.8746709139999997,16.79466848103971,5.875322191720953,5.6554534270512065,0,0,0,1
330,216197.0,4773671908,320914298,4.427850840999998,34.66684425513037,4.964941516509302,4.975481707281686,0,0,0,1
331,216900.0,4632018978,4439629595,2.077503163,21.312123274030473,1.4892335800700789,1.8645277491532708,0,0,1,0
332,217116.0,8952394085,298874055,5.777013703999998,47.4929418829064,1563.128932451773,34.13466809630241,0,0,0,1
333,217260.0,6029495798,317185192,3.7648536740000007,31.339242009617795,1.7430627966137964,1.079290357893875,0,0,0,1
334,217609.0,1685567899,4491465552,6.453000123000003,48.466967911159244,5.4125275485854685,5.388591994665998,0,0,0,1
335,218139.0,1570776541,1449101909,3.4903010729999986,28.395810140194833,5.641932370268433,5.148880168776571,0,0,0,1
336,220222.0,2133368054,6029531853,1.9998711829999996,21.223928730728833,2.299322779339514,2.178014251382045,0,0,0,1
337,220924.0,4429775340,1570777745,1.4272477910000003,15.642055939991844,30.0,20.0,0,0,0,1
338,220960.0,3358238466,8952457879,4.4220123030000025,35.48675963019516,11.963342835765687,7894.762924846393,0,0,0,1
339,221064.0,277661610,4773378458,2.9694947380000003,29.971008777811225,5.812869211127142,5.964139574804418,0,0,0,1
340,221149.0,5209082374,4672171179,5.8419640909999995,38.80854875884478,6.0995879095041925,6.28760337869833,1,0,0,0
341,222704.0,10980433,5214512852,2.6651899850000005,25.069215097458315,2.500520837831744,2.498698242665074,0,0,0,1
342,223672.0,5214555658,290897499,4.214091001,31.821838846499528,6.888279863813182,6.605964583345263,0,0,0,1
343,223893.0,6877990911,3285024091,3.021661141,26.388618236568547,5.67539322752711,6.3525643877135956,0,0,0,1
344,223979.0,2131901960,4773510435,7.927178492999998,59.03034552399907,30.0,20.0,0,0,0,1
345,225113.0,27128517,3796095402,1.3430046150000001,11.47469412076709,12.32737024966351,12.270866900367965,0,0,0,1
346,225652.0,1976889265,4786186029,2.2348208439999993,18.776347850170254,3.225663446140006,3.373345746380694,0,0,0,1
347,225724.0,8952475905,8952394154,6.839126627999999,47.11309788674885,1936.49074096074,1569.7212680422758,0,0,0,1
348,225854.0,6029587011,5213015264,5.523939902000002,53.261169620126104,2.1609459074113726,1.8467886671196305,0,0,0,1
349,226368.0,27128819,651270410,3.0816798699999994,27.833446919753825,0.8799245672522973,0.7999656306606592,0,0,0,1
350,226636.0,7596695754,4400511748,2.4408303600000005,17.624833122225077,10.165892587919108,10.199942365360368,0,0,0,1
351,227145.0,4807469327,4318069561,7.4313415089999975,52.36518538773499,1.4039654176144467,1.2456457253807591,0,0,0,1
352,227649.0,4439629641,4630829408,1.7423038569999996,22.068406599759534,2.3442489972591014,2.2443730758090665,0,0,0,1
353,227716.0,4084021070,4768418669,5.178105146,40.54196301925216,30.0,20.0,0,0,0,1
354,227877.0,6029491179,4634777183,3.1626529319999985,26.71182738085365,1.5675596082447436,2.0876524523309445,0,0,0,1
355,227996.0,277661593,4768497923,4.440083701,33.141629248619346,5.8630334323132685,4.917659377740303,0,0,1,0
356,228420.0,3285024089,321373565,3.973523889,32.87393798161015,5.825815808049654,5.101193822764687,0,0,0,1
357,228710.0,4773510435,2059596409,3.2754614669999995,24.70076217392573,5.639596738786994,5.216576262272384,0,0,0,1
358,229175.0,278075195,278075075,2.658296620000001,21.268034838467848,1.1310553559895393,1.126057118690415,0,0,0,1
359,229244.0,4768348201,4768348201,5.398033138,42.47145581000329,1.4729795642877175,1.4729795642877175,0,0,0,1
360,229743.0,4773671854,290897501,3.8910352450000008,28.24377006167579,30.0,20.0,0,0,0,1
361,229897.0,5212392535,5225296838,3.4417993379999983,28.682276566977375,2.329562021784658,2.2109964800144613,0,0,1,0
362,229995.0,4775739235,8952403734,4.365085033,43.01718708524395,2.2480183262579545,1682.2153599116577,0,0,0,1
363,231277.0,5214512883,4773755550,3.8296688390000013,31.03962920331508,3.773602255755793,4.0111747439300345,0,0,0,1
364,232299.0,1570777100,1751398273,4.904495484999999,34.67693326016817,1.6420280699611496,2.0090509955912434,0,0,1,0
365,232481.0,2468961967,5170066504,4.376786197,45.62233912914131,1.2056890342951376,1.3939943814086084,0,0,0,1
366,233903.0,7141687192,5871806798,1.6189327919999994,13.458492756920892,12.261816254927394,12.157540110250086,0,0,0,1
367,234233.0,3911538010,5214512851,4.315261011999999,29.79747438100846,4.457305822033574,4.474571962123657,0,0,0,1
368,234790.0,290404210,298820903,2.9066964719999993,26.207640167130915,1.734326734454409,1.512535440062766,0,0,0,1
369,235313.0,4775895266,8952428236,7.352690715,53.182511037737065,6.675962244656509,20.0,0,0,0,1
370,235499.0,3285024100,4011899700,4.650127792999998,38.31729710817193,5.8168278691434,5.946345143349672,0,0,0,1
371,235601.0,1570776518,4773604167,2.4172799529999995,24.962842676943044,6.0842540607665665,5.9198056674151065,0,0,0,1
372,235859.0,3378202909,4374904137,4.272477423000001,32.29401658402814,6.855653331253758,6.880811900587465,1,0,0,0
373,236111.0,5225296838,4775794627,6.964462406999998,50.17118147806402,3.160330310946679,4.000044787687346,0,0,1,0
374,236319.0,8952507931,5957338928,4.7709155060000015,42.085470096839146,8054.273829684948,539.7969283116644,0,0,0,1
375,236485.0,4634779197,10980432,1.4655210189999999,11.497034300940642,2.0345184823472726,2.334886537662566,0,0,0,1
376,237272.0,8952441828,6878011681,7.978459161000001,57.2548126372976,1664.1523276138864,1513.5770514124354,0,0,0,1
377,237759.0,4768551094,4775824067,3.0496143839999994,25.71939249464475,5.421636570635806,5.315401408993453,0,0,0,1
378,237812.0,316676389,352552380,1.2446110020000003,14.21498948483955,7.795536714478005,7.841866194893583,0,0,0,1
379,238479.0,1562353673,4374904141,7.144486692999999,51.67315196926247,2.630377509104649,1.8997789248793753,0,0,0,1
380,239411.0,1751398233,27128842,5.692962522000001,41.71394240753067,1.6249836741214108,0.9601165157961412,0,0,0,1
381,239716.0,5957304891,4672171179,4.917042223000001,33.20430525909859,2.2215926664322203,2.321455587878997,0,0,0,1
382,239951.0,290812889,5212093067,4.506176485999998,35.64738088606184,6.149608253234968,6.8256389196859,0,0,0,1
383,240332.0,4775895302,321375194,5.390033723,42.58216376075165,5.623647037104943,5.888909371107002,0,0,0,1
384,240723.0,4773671853,5214512916,4.685694550999998,33.14480853817218,4.875988673366957,4.889735095796509,0,0,0,1
385,240911.0,7578135697,3129309242,6.6888600979999975,49.86639214156933,2.397641858241752,2.229508031783262,0,0,0,1
386,241075.0,290932387,352721345,3.4465381570000004,35.120709608252334,8.693837352316503,8.459171477421439,0,0,0,1
387,241473.0,8952419257,321373222,4.024281019,29.653299524435123,7767.951137938741,632.7187736128508,0,0,0,1
388,242430.0,4439627644,10980543,2.911744038999999,26.231839954054266,2.939373158755584,2.187479357338818,0,0,0,1
389,242531.0,352821440,3129158945,2.632615574000001,19.4991359418174,12.81178986890299,12.821687923815114,0,0,0,1
390,243488.0,5213015278,482648118,2.6936317979999997,26.86782896637136,1.7316661189694955,0.5084607049980568,0,0,0,1
391,243676.0,277661424,4475731058,3.3681470149999995,22.713533856727793,1.2235941187428732,1.669688838528639,0,0,0,1
392,243884.0,4775050664,447842238,2.8795051640000002,27.831074298295206,3.4730869336482604,1.973283065324807,0,0,0,1
393,244472.0,352665979,321373121,5.265951137999999,40.503135873344924,7.641703061200614,7.716646630701969,0,0,0,1
394,244603.0,7519915492,1977018602,3.6717144359999994,32.22405573244267,4.541221777607381,3.7429219944049077,0,0,0,1
395,244905.0,278074716,5218362277,2.143259496999999,17.763423064873386,0.3730423669699959,1.3635360546532114,0,0,1,0
396,245208.0,7988992375,7755932471,0.9887846819999997,9.128013847488923,8.680557486325139,8.67759516425853,0,0,0,1
397,245945.0,2141798080,3944283640,3.178519100999999,23.86614503454645,3.997021309438861,4.137236737948631,0,0,0,1
398,246475.0,5212093069,6586212275,4.102748719999999,35.232904560004144,5.70148417181881,20.0,0,0,0,1
399,246875.0,5221977142,703126946,3.6349061729999987,34.574852004810964,0.8321340814136076,1.7194795768592048,0,0,0,1
400,247197.0,5040969571,3285024086,4.426785046999999,33.34839099181404,4.55768636667914,4.7342795320422715,0,0,0,1
401,247556.0,317477461,4777670101,5.469443140000001,37.99830682349642,2.6522306248182437,2.915610666359709,0,0,0,1
402,247785.0,321373567,4768544203,3.615727563000002,31.113677493683294,5.703021531654619,5.539306623621423,0,0,0,1
403,247854.0,6837765175,321368601,1.7805831709999997,18.339994974997857,4.22378583129149,4.380661385437334,0,0,0,1
404,247975.0,4359361745,5083112683,1.5383363579999998,17.483887887620654,1.7396539313712336,2.450305090691576,0,0,0,1
405,248244.0,3127851417,8952393747,1.8660963729999998,20.427691282002602,4.5142773501730575,51.99084362078509,0,0,0,1
406,248506.0,277661491,1984190703,2.295349696,20.610506072516475,3.7036002900075773,3.1632631396384765,0,0,0,1
407,248900.0,8952435760,8952395352,2.763059265,23.357862762637293,10722.479326639908,7763.9184242471,0,0,0,1
408,250380.0,5221700980,4814314536,4.392886181999999,35.7908090871031,2.4596130793132276,2.4596687524049434,0,0,0,1
409,250631.0,8952394127,1366816273,3.8774828490000006,31.691312194305468,1562.8753306268563,34.253091918354514,0,0,0,1
410,250712.0,8952491881,8952491875,1.1075152780000002,8.552369473516139,4230.370086343456,4230.584479643252,0,0,0,1
411,250734.0,8952428229,2105338310,5.331726214,41.98664002570775,30.0,20.0,0,0,0,1
412,251026.0,6029569187,5957304891,1.357130332,12.53834392878894,2.1252758872418,2.0319881930988175,0,0,0,1
413,251152.0,4627450419,316679311,1.097008949,12.522837526168713,1.5284129615565456,1.499767612240697,0,0,0,1
414,251705.0,8952419260,8952393739,5.148266663999998,40.41367336300653,7767.87466417894,634.9958422749912,0,0,0,1
415,252355.0,4475731559,1570777100,2.167250023,22.686926270205873,1.527998247058746,1.6355318146190354,0,0,0,1
416,252629.0,1984190703,4307822535,4.696126133000002,38.98233530967821,3.2375597230250692,3.203021964184147,0,0,0,1
417,252919.0,8952487828,290897513,4.317874570999998,36.34470454798308,1828.8220659573412,526.6971164924795,0,0,0,1
418,253382.0,1190901772,1751397935,6.345390540999997,46.120855425765285,30.0,20.0,0,0,0,1
419,253673.0,4786186580,5218139752,2.347408129,23.357237223306786,2.7796605335182902,2.068636212420772,0,0,1,0
420,253744.0,4773704983,8952393648,2.158510259,17.129335078973277,4.999349099261908,7477.157078093916,0,0,0,1
421,254112.0,1570776646,2141798111,5.644774126000001,41.31244204408646,30.0,20.0,0,0,0,1
422,254353.0,6573928565,4777330591,5.921148890999999,46.93417013200473,8.139812309961064,8.292874793212448,0,0,0,1
423,255512.0,317196632,449809340,2.7247976789999995,30.35575787314215,0.21535739246787824,1.6613383541155904,0,0,1,0
424,255596.0,321372307,289687060,4.584524203000001,34.53735970638849,3.83230907805452,3.949622483641948,0,0,0,1
425,255955.0,1570776646,4768544191,4.051028845000001,33.33455831687456,30.0,20.0,0,0,0,1
426,256047.0,8952394066,447842238,6.280831415999998,48.70330154000377,1563.1169495669953,34.15878985098208,0,0,0,1
427,256389.0,4773603969,4768528648,2.319703155,21.0659833593105,5.561867576630082,5.093758606889196,0,0,0,1
428,257129.0,447842238,4793402467,1.327552385,13.292793135535385,1.7923976137368824,2.2643431061958004,0,0,0,1
429,257310.0,316684986,3292022390,1.147814915,9.208823422436874,8.533216240498788,8.5473885565201,1,0,0,0
430,257512.0,317185950,5213015278,3.3234996559999996,33.26143276393543,0.3069202741955812,1.7242088995250262,0,0,1,0
431,257724.0,8952426164,5222301458,2.7220928479999995,25.738111016418625,5702.592103170742,2479.05712460935,0,0,0,1
432,258902.0,651278993,4775392973,2.5414175820000007,22.532239815932055,1.1673987588624553,0.7175986161478498,0,0,0,1
433,259224.0,290404223,4491525843,0.679209184,7.45954841822476,2.753217730817255,2.774690949314024,0,0,1,0
434,259251.0,4494875288,1570776932,8.504894169999996,65.28547575640042,5.343400547477439,5.222239541351537,0,0,0,1
435,259576.0,3283303162,277661641,3.361633327,24.973887818444034,5.806045646360937,5.833142407987491,0,0,0,1
436,260050.0,1570777044,3129309239,3.483638702999999,29.965428572460592,1.7887156230827177,2.3752838733952966,0,0,1,0
437,260171.0,5205061536,5221977169,2.5374169049999993,26.438047955344942,1.1838117301653641,1.450387155143546,0,0,0,1
438,260698.0,352727221,8952471890,5.202867887000004,38.329543560882875,9.190165606006595,7974.156840569965,0,0,0,1
439,261123.0,352915464,4287456116,2.3731189069999994,23.312492578334815,9.889407699167961,9.904541627596656,0,0,0,1
440,261285.0,5669484138,316685805,5.796134395999999,48.35683178878804,3.471839151721672,3.174649255939102,0,0,0,1
441,261530.0,5222301458,1726357380,2.791650024,29.762780098847216,2.7741955357690946,0.7792336250371599,0,0,1,0
442,261937.0,4773726455,6952959843,5.344910967,41.06286857509442,2.994387789854401,2.8401352969233944,0,0,0,1
443,263029.0,1873358224,3285024090,4.870304581999999,42.22283796660733,6.10429685438123,6.846809290472929,1,0,0,0
444,263280.0,1570776659,6583283185,3.1041629109999995,24.015372376718762,3.271734819344064,3.7024478865656816,0,0,0,1
445,263920.0,4773705189,3285024084,4.689751730000001,37.65966023233774,5.725856298739457,5.931584746194571,0,0,0,1
446,264049.0,4732287270,8952470951,1.888084847,19.763939304377836,2.177381367168938,6285.678332297949,0,0,0,1
447,264107.0,6422020889,8952428238,4.8344752170000005,42.390055817961965,11.440705471707197,20.0,0,0,0,1
448,264309.0,1674307196,352512489,2.5842034760000003,25.767095598512125,6.6044925809732415,6.53607838603276,0,0,0,1
449,264806.0,4488813150,298874053,3.4177815530000006,32.58414027872589,0.6602471886953821,1.02041564082325,0,0,0,1
450,265244.0,1990092918,5537873243,4.625609221999998,37.88549899076718,2.2404386890649257,2.526078846197294,0,1,0,0
451,266202.0,290425684,5226086347,2.5088789429999996,23.76626636745022,2.727424445482978,2.3229196484605135,0,0,1,0
452,266579.0,1975639481,7087225643,3.0661681460000008,21.019049413902803,0.5403130959045893,1.9982098639014072,0,0,0,1
453,269044.0,10980471,1901714236,5.683542221000002,41.8757614035677,2.2936722466599164,2.1663423769590033,0,0,1,0
454,269264.0,3449510217,8952393646,2.8168725660000002,24.821111860654646,6.0091025280749815,7478.033835808754,0,0,0,1
455,270306.0,1920246669,4775895284,6.055440852000001,44.996743144857554,8.689000085792022,8.748639210529857,0,0,0,1
456,270570.0,316676671,316676388,2.7850537099999992,29.24676341038602,7.0564045531568835,7.168942316380275,0,0,0,1
457,270702.0,4439629605,5645778237,3.148586727,24.247798353333156,2.328030868870779,2.2289257850230406,0,0,0,1
458,270944.0,4775895243,4775867111,2.9146607010000003,23.153460818001648,5.940658827407429,6.01494447812304,0,1,0,0
459,272684.0,703110462,7157537748,5.525895364,43.780085532614876,7.1005506083000185,7.209240144059933,1,0,0,0
460,272926.0,6029531878,8952393801,4.046427344,32.33315205290521,2.008549953508134,51.708529133796695,0,0,1,0
461,273125.0,4406267012,3913206827,1.2950356779999996,10.648553150985522,12.32690622655682,12.169094565631362,0,0,0,1
462,273740.0,8952507876,290942431,2.4202164400000004,22.217221113345104,8054.215068148268,539.6654570220378,0,0,0,1
463,274610.0,8952410708,8952403864,2.7226860489999996,28.767264923584595,8131.581958855015,1718.654644670009,0,0,0,1
464,274930.0,8952460533,4439629593,3.511634389000001,40.894073768400844,1110.53388574313,505.43569585700664,0,0,0,1
465,275497.0,5596871305,4381465059,2.435110879,25.433381759292438,2.2877908396565436,2.5821479006824615,0,0,0,1
466,276110.0,1570776480,1749563587,2.794529809,22.99899461012556,6.707409439249464,6.458303288993554,0,0,0,1
467,276569.0,4768569487,4775659207,5.886831048999999,41.12006497459385,5.837565198325548,5.67445072900775,0,0,0,1
468,276689.0,8952407825,8154281683,1.096853417,11.82111838124051,7764.639339802438,628.4366641750933,0,0,0,1
469,276722.0,5214512890,1366816273,5.626618389999999,38.488682825785475,3.8894253030845474,3.512137443155514,0,0,1,0
470,277041.0,4335298860,1984088953,2.1894878020000004,18.581287717561146,1.4908461979197907,1.6128507448434908,0,1,0,0
471,277269.0,8128381765,8952439663,2.3087512969999993,19.707676751755667,5.102439601865643,8016.240307230703,0,0,1,0
472,277331.0,316676671,2253855727,1.92160543,20.918437654521185,7.0564045531568835,7.102718570619643,0,0,0,1
473,277861.0,5747827085,3358244562,0.721381854,9.413831238680492,13.087281267993342,13.014358257483709,0,0,0,1
474,277941.0,317187503,5237896277,1.717435788,21.64914410022098,0.9373891255410638,1.1273602817652473,0,0,0,1
475,278309.0,4475731058,1988201509,1.8475941110000003,16.943368430432304,1.7333560274605135,1.261732763249234,0,0,0,1
476,279062.0,6029531864,965088642,4.443054369000001,35.662595904364714,1.9663546138059986,0.8193251728755727,0,0,0,1
477,280056.0,4084021085,8952407021,2.8706284440000003,29.350944816688582,1.3972187757662151,2579.029594693733,0,0,0,1
478,281543.0,290425654,6952959846,4.434233793000001,35.857338555477874,2.6789864373155363,2.4981201472263215,0,0,1,0
479,281786.0,4439629612,4791453287,2.496958213,28.175035080428287,1.5253105936115177,1.1511283781839883,0,0,0,1
480,282169.0,290404203,5046258824,1.947335156,17.583103293604083,1.8708896295871993,1.2439274605065085,0,0,0,1
481,282250.0,651364636,4775344140,0.992318056,9.84107522471524,1.1386841361576476,1.3262858878949295,0,0,0,1
482,282281.0,4789816490,2133368054,6.725580036000001,54.55783252457995,3.5040379464113274,3.872209812806056,0,0,1,0
483,283164.0,5212387954,8952390553,4.676286907000001,32.84044915623231,2.4844703082235338,510.45380947538666,0,0,0,1
484,283600.0,7024310264,4439629602,3.068449573000001,34.37421736394876,2.9423192828442875,1.612523165785522,0,0,0,1
485,284018.0,1984319187,449809340,2.841265958,24.828315021038154,1.7686260306456663,1.6576322895565727,0,0,0,1
486,284106.0,2026531030,6965898305,7.326416814000001,46.69527126378297,30.0,20.0,0,0,0,1
